iter	MAPE	RMSE
9374	1.472196889	344200.2762
9375	1.463575215	344195.4019
9376	1.475511481	344171.074
9377	1.470431982	344169.1128
9378	1.471442067	344164.3315
9379	1.469941565	344165.3943
9380	1.469968956	344169.1154
9381	1.468902326	344170.4462
9382	1.462188036	344172.8944
9383	1.459441115	344172.7172
9384	1.460670449	344175.8364
9385	1.456450189	344172.6669
9386	1.471758234	344173.0263
9387	1.47087571	344171.1685
9388	1.470760505	344170.2669
9389	1.470457134	344168.0898
9390	1.471465896	344161.9061
9391	1.470808698	344162.4415
9392	1.470673883	344156.4712
9393	1.469036659	344156.4563
9394	1.467921481	344158.1
9395	1.466288939	344159.0698
9396	1.332082761	344184.1284
9397	1.339552727	344192.1481
9398	1.339639819	344185.9284
9399	1.339651172	344184.8843
9400	1.341037889	344149.8099
9401	1.341172088	344125.6081
9402	1.344643399	344116.0854
9403	1.343885845	344097.9303
9404	1.344391115	344096.274
9405	1.362262535	344099.2619
9406	1.362161423	344096.9547
9407	1.359939133	344097.463
9408	1.359509019	344107.9919
9409	1.360654688	344102.3202
9410	1.366877382	344104.9096
9411	1.370674235	344105.8571
9412	1.467530939	344105.9573
9413	1.46330335	344106.5646
9414	1.473028257	344101.3898
9415	1.472431695	344101.2487
9416	1.471251536	344131.6997
9417	1.470817153	344134.2836
9418	1.473006342	344132.4789
9419	1.476769683	344126.3378
9420	1.478104528	344124.1262
9421	1.477543857	344121.9839
9422	1.477687205	344121.665
9423	1.477909042	344115.5047
9424	1.478482783	344116.3721
9425	1.481970459	344115.0828
9426	1.481101378	344115.9234
9427	1.481217986	344134.618
9428	1.483203675	344135.7095
9429	1.49306678	344140.9158
9430	1.494642706	344164.8093
9431	1.494874372	344164.0207
9432	1.505856621	344167.3636
9433	1.507571876	344167.8506
9434	1.507974598	344143.8374
9435	1.507819349	344150.4741
9436	1.508418219	344146.0689
9437	1.507963677	344087.285
9438	1.506368802	344082.8246
9439	1.503878551	344081.5776
9440	1.504445646	344080.8926
9441	1.503201191	344088.0642
9442	1.501412742	344104.8364
9443	1.500385533	344100.7155
9444	1.50031939	344098.4248
9445	1.515171209	344073.0997
9446	1.524748608	344060.6484
9447	1.530810253	344048.1461
9448	1.534955823	344047.727
9449	1.531067767	344048.973
9450	1.530464257	344048.8324
9451	1.527363289	344045.9862
9452	1.529263468	344050.7033
9453	1.518532824	344061.5234
9454	1.518724856	344068.6703
9455	1.507577878	344067.2285
9456	1.514909423	344065.9361
9457	1.513793276	344064.1073
9458	1.507343721	344065.489
9459	1.512763047	344050.823
9460	1.512324075	344056.6252
9461	1.512320631	344058.0862
9462	1.513446481	344058.988
9463	1.514294995	344022.3428
9464	1.514079499	344022.1107
9465	1.515003856	344021.1366
9466	1.514933848	344013.0832
9467	1.514833474	344012.4906
9468	1.514865785	344005.8636
9469	1.510204415	344005.5392
9470	1.513537361	344002.9502
9471	1.515709938	344003.8552
9472	1.517580546	344001.7399
9473	1.515558364	344000.6992
9474	1.519982914	343999.6406
9475	1.521337964	343999.9426
9476	1.5429415	344000.1525
9477	1.543287854	344043.7848
9478	1.533330996	344036.4376
9479	1.533524175	344039.7277
9480	1.539217591	343994.2962
9481	1.545360757	343993.3979
9482	1.540994754	343986.8632
9483	1.540876589	344002.2674
9484	1.540269105	344004.8529
9485	1.541135525	344001.4382
9486	1.549925989	343999.242
9487	1.548311449	343985.7784
9488	1.544997746	343988.8778
9489	1.54509248	343972.2192
9490	1.546827314	343999.3315
9491	1.547116926	343984.8276
9492	1.545048824	343936.6699
9493	1.545178894	343916.4997
9494	1.543740596	343937.6068
9495	1.544567481	343929.9145
9496	1.544972069	343929.0137
9497	1.546979259	343926.4418
9498	1.545682441	343991.1383
9499	1.543704358	343988.1793
9500	1.547741442	343987.6225
9501	1.548214706	343925.0564
9502	1.548961851	343923.9005
9503	1.543582887	343921.1827
9504	1.551118596	343981.2831
9505	1.546973696	343981.9006
9506	1.547754328	343972.3362
9507	1.54747454	343971.5581
9508	1.546783995	343955.6609
9509	1.546634258	343957.7331
9510	1.543463639	343955.5092
9511	1.541768681	343950.7702
9512	1.541162327	343953.483
9513	1.539942468	343952.7744
9514	1.540959376	343992.9978
9515	1.545082103	344042.2782
9516	1.54512006	344042.0445
9517	1.546022435	344036.3187
9518	1.545649221	344039.0406
9519	1.545087126	344023.3946
9520	1.546601919	344021.8842
9521	1.546707537	344057.3292
9522	1.546532528	344049.6975
9523	1.554524923	344047.5598
9524	1.575944173	344045.7773
9525	1.583910844	344043.2454
9526	1.583587116	344032.7061
9527	1.582413454	344036.7797
9528	1.578766469	344038.2864
9529	1.576973025	344040.8415
9530	1.576164087	344040.462
9531	1.576516829	344044.3195
9532	1.576591071	344093.4132
9533	1.576884456	344090.8995
9534	1.57735773	344068.3418
9535	1.577930464	344024.8038
9536	1.578525693	344024.3359
9537	1.577678014	344024.1275
9538	1.56480296	344025.0574
9539	1.563670725	344024.4452
9540	1.561248528	344002.2066
9541	1.561914717	344002.0174
9542	1.56302287	344015.2293
9543	1.560706832	343992.3261
9544	1.561227998	343992.1191
9545	1.553325578	343989.2524
9546	1.541757439	344030.9444
9547	1.543093757	344030.2937
9548	1.543702644	344030.0963
9549	1.549243936	344011.7494
9550	1.551722367	344012.075
9551	1.550319448	344009.6894
9552	1.551346593	344006.542
9553	1.550617806	344004.4751
9554	1.550923549	344010.6935
9555	1.551330838	344005.3683
9556	1.550333986	344031.0507
9557	1.544501294	344030.0462
9558	1.542345717	344035.5548
9559	1.538013724	344035.5792
9560	1.540677797	344039.485
9561	1.543278055	344030.0153
9562	1.544036306	344025.7872
9563	1.536153181	344025.6636
9564	1.534717494	344018.762
9565	1.534953324	344014.9614
9566	1.532952473	344020.0681
9567	1.516148057	344021.73
9568	1.519414023	344020.6898
9569	1.523522556	343962.66
9570	1.519087459	343956.811
9571	1.51626848	343956.9895
9572	1.51628041	343962.0207
9573	1.52224347	343953.3182
9574	1.522656054	343953.4421
9575	1.522898881	343950.3441
9576	1.522720842	343950.0233
9577	1.522742207	343941.111
9578	1.526647276	343939.3091
9579	1.524787754	343933.0914
9580	1.524088706	343933.4685
9581	1.523184031	343936.1889
9582	1.524445579	343935.7106
9583	1.52483796	343936.2959
9584	1.503471078	343935.4822
9585	1.501358227	343934.2674
9586	1.50221008	343971.4752
9587	1.503288374	343971.6782
9588	1.502242192	343970.092
9589	1.489315147	343966.2995
9590	1.489829765	344009.569
9591	1.504820169	344053.1779
9592	1.503642503	344051.0671
9593	1.502938202	344046.4495
9594	1.503585586	344074.2646
9595	1.492474054	344071.7893
9596	1.493401324	344075.2461
9597	1.491511029	344075.9243
9598	1.491202752	344070.2682
9599	1.491236737	344069.1722
9600	1.490228342	344076.0766
9601	1.489867787	344073.911
9602	1.488195475	344077.4968
9603	1.495090145	344078.2741
9604	1.494451627	344077.7061
9605	1.493383772	344060.7018
9606	1.493637346	344057.0343
9607	1.493065664	344059.5732
9608	1.495437297	344062.29
9609	1.498599079	344062.332
9610	1.505040961	344079.5285
9611	1.502486005	344086.9658
9612	1.501705593	344077.627
9613	1.510309399	344076.796
9614	1.524121541	344075.1633
9615	1.524787	344104.3937
9616	1.524022688	344109.1919
9617	1.52802342	344659.6422
9618	1.527132611	344658.3655
9619	1.52628204	344801.8845
9620	1.523858289	344795.0274
9621	1.522549405	344790.7696
9622	1.521059326	344788.623
9623	1.525360807	344834.5554
9624	1.522309438	344835.4769
9625	1.521424781	344836.8425
9626	1.523424053	344835.5138
9627	1.522779482	344834.7109
9628	1.523893175	344838.8018
9629	1.52436646	344842.9672
9630	1.52445917	345027.297
9631	1.528232505	345021.8009
9632	1.52737021	345016.9325
9633	1.528840632	345014.3544
9634	1.529545697	345005.8725
9635	1.524871279	345004.2024
9636	1.525148539	344996.4482
9637	1.50948048	344989.5883
9638	1.509174119	345011.6886
9639	0.881430269	345012.3158
9640	0.881924336	345014.7992
9641	0.8816388499	345014.5921
9642	0.8832063609	345015.4119
9643	0.8876722627	345009.5422
9644	0.8896362042	345010.3269
9645	0.8897798096	345010.8042
9646	0.8896282809	345011.6489
9647	0.899449127	345009.1316
9648	0.8936526098	345013.263
9649	0.9008387514	345005.2687
9650	0.9005552692	344987.8925
9651	0.8991980729	344986.1157
9652	0.8975986504	344966.1137
9653	0.8863838868	344937.671
9654	0.890666724	344938.8804
9655	0.890768897	344938.5885
9656	0.890261534	344943.4166
9657	0.8910529417	344939.3562
9658	0.8943392662	345004.906
9659	0.8946201891	345005.0511
9660	0.8881427483	344988.7674
9661	0.8876832698	345013.2365
9662	0.8889150019	345038.7039
9663	0.8895218126	345035.3846
9664	0.88915327	345030.564
9665	0.8946700709	345032.22
9666	0.8952030202	345008.8306
9667	0.8955783456	345001.7737
9668	0.8985914326	345001.5865
9669	0.8920948036	345002.9125
9670	0.898511385	345006.1669
9671	0.8992282046	345012.4804
9672	0.899792906	345009.2348
9673	0.9149313304	344997.1508
9674	1.027078384	344988.0393
9675	1.034214026	344995.879
9676	1.034255505	344992.7234
9677	1.05079797	345003.3735
9678	1.053558882	344990.9726
9679	1.057461243	344991.073
9680	1.055553216	344987.8834
9681	1.054405265	344987.6061
9682	1.055118227	344986.6266
9683	1.058008359	344986.5569
9684	1.056610262	344968.6813
9685	1.058034354	344970.4755
9686	1.053076458	344966.9522
9687	1.049335419	344965.6455
9688	1.048280668	344951.4526
9689	1.048529858	344938.3389
9690	1.047774069	344937.9996
9691	1.049143588	344939.0441
9692	1.04965742	344942.1559
9693	1.053041053	344948.2775
9694	1.052452294	344948.0767
9695	1.050530605	344943.2707
9696	1.050891818	344943.0547
9697	1.052707933	344920.8723
9698	1.05333776	344920.5787
9699	1.052277852	344918.4988
9700	1.055276227	344918.1677
9701	1.056269404	344907.383
9702	1.069826015	344901.9709
9703	1.069930662	344903.7498
9704	1.070981477	344904.5171
9705	1.069955096	344906.2146
9706	1.068715073	344905.0433
9707	1.067781136	344902.3406
9708	1.0646393	344900.1348
9709	1.064436249	344939.1059
9710	1.054601636	344943.8131
9711	1.057468892	344935.5544
9712	1.05731193	344931.8832
9713	1.052313725	344941.8879
9714	1.048711479	344945.5243
9715	1.060526205	344936.7448
9716	1.058985904	344940.1633
9717	1.055084863	344937.4981
9718	1.05737647	344933.0868
9719	1.059255181	344930.7618
9720	1.062513416	344929.2396
9721	1.0614917	344914.4075
9722	1.060687208	344912.3332
9723	1.074170815	344906.2393
9724	1.072124375	344906.4262
9725	1.071539746	344901.9696
9726	1.073148802	344901.0256
9727	1.070519043	344901.3522
9728	1.07723935	344900.0432
9729	1.07649266	344895.3614
9730	1.075387706	344894.4979
9731	1.076475009	344894.2107
9732	1.076291529	344908.56
9733	1.072765662	344895.8298
9734	1.073870088	344892.5087
9735	1.073382805	344890.6869
9736	1.074643196	344893.6661
9737	1.075001028	344894.7622
9738	1.073093105	344895.4568
9739	1.073095361	344897.9358
9740	1.070461571	344906.7261
9741	1.069776312	344888.294
9742	1.068792363	344890.8328
9743	1.069409156	344889.3779
9744	1.068018352	344878.8488
9745	1.070520495	344876.741
9746	1.069941735	344871.3655
9747	1.087705394	344879.8804
9748	1.089446456	344914.0786
9749	1.089321799	344914.1319
9750	1.086438735	344907.7804
9751	1.087729969	344906.2965
9752	1.087407085	344983.0374
9753	1.087386188	344983.0381
9754	1.093278348	344981.5461
9755	1.091090511	344983.1966
9756	1.091079115	344982.5505
9757	1.091173431	344987.6295
9758	1.091142382	344985.6288
9759	1.090734673	344984.2423
9760	1.090248974	344989.4798
9761	1.092589562	344982.9955
9762	1.093846989	344986.9262
9763	1.092050208	344983.6672
9764	1.093572997	344978.2123
9765	1.090024208	344978.468
9766	1.091577682	344964.7948
9767	1.087801033	344961.8686
9768	1.088242275	344962.6125
9769	1.088818396	344963.7515
9770	1.092917264	344962.1279
9771	1.085744733	344953.7387
9772	1.082675203	344953.9275
9773	1.081978501	344956.6263
9774	1.079771242	344955.9351
9775	1.080303796	344956.1801
9776	1.085396567	344955.6983
9777	1.08392898	344955.5401
9778	1.083228434	344995.7403
9779	1.08383983	344993.781
9780	1.084731265	344993.9821
9781	1.079598504	344997.3597
9782	1.078908705	344988.8497
9783	1.077940427	344989.02
9784	1.082062892	344980.7516
9785	1.08406311	344985.7628
9786	1.085279442	344976.3844
9787	1.085810791	344995.146
9788	1.085595074	344995.2906
9789	1.093402657	344990.3618
9790	1.096205796	344988.1609
9791	1.095769506	344971.4508
9792	1.097787954	344969.9689
9793	1.098954955	344976.2292
9794	1.101605284	344971.9281
9795	1.102228816	344969.094
9796	1.101288978	344958.9135
9797	1.100125951	344959.2063
9798	1.099700082	344960.4988
9799	1.099680632	344892.6553
9800	1.109538074	344887.0353
9801	1.101233808	344885.7975
9802	1.100011398	344883.2909
9803	1.102443959	344884.7358
9804	1.102220643	344884.585
9805	1.101823906	344885.1391
9806	1.111738067	344884.7404
9807	1.109564223	344883.9912
9808	1.124067191	344879.1941
9809	1.120213416	344879.2215
9810	1.120427786	344901.8349
9811	1.120803392	344903.5051
9812	1.120294658	344903.5857
9813	1.119792162	344907.9787
9814	1.119633199	344904.454
9815	1.120517741	344906.0226
9816	1.119324014	344900.3754
9817	1.123022559	344886.5019
9818	1.121272191	344879.2975
9819	1.1168719	344876.4046
9820	1.114554261	344865.9479
9821	1.117183965	344864.822
9822	1.119049901	344862.8652
9823	1.124197761	344867.6837
9824	1.123891893	344867.9967
9825	1.115292134	344868.8696
9826	1.120829055	344872.0366
9827	1.121062772	344881.9581
9828	1.10886066	344879.4683
9829	1.101079349	344858.1309
9830	1.113799623	344874.5252
9831	1.110303088	344831.5854
9832	1.110071934	344813.003
9833	1.110205717	344802.4204
9834	1.110373576	344826.1455
9835	1.112861653	344815.1417
9836	1.114785404	344793.3149
9837	1.117111191	344794.7448
9838	1.117238627	344791.03
9839	1.109232726	344751.8634
9840	1.107801017	344748.524
9841	1.108281447	344750.4792
9842	1.10812947	344761.2564
9843	1.124730928	344757.846
9844	1.121694503	344753.2615
9845	1.116863678	344750.0483
9846	1.118829419	344748.4024
9847	1.117475052	344705.6329
9848	1.115597458	344704.6567
9849	1.116706893	344698.504
9850	1.11624189	344697.271
9851	1.116378317	344638.0902
9852	1.114066471	344649.8364
9853	1.113931068	344670.4022
9854	1.115340329	344681.5468
9855	1.114728929	344679.2592
9856	1.113004849	344677.069
9857	1.116118628	344677.8137
9858	1.114101155	344677.6856
9859	1.114508031	344680.319
9860	1.162319573	344679.2204
9861	1.161454754	344704.7269
9862	1.159589037	344705.1899
9863	1.161632658	344753.2767
9864	1.166570933	344750.6926
9865	1.166999184	344752.0198
9866	1.167349348	344751.7025
9867	1.165559686	344765.3307
9868	1.167853652	344762.9487
9869	1.166378367	344758.5461
9870	1.169426228	344756.2726
9871	1.172336793	344755.8889
9872	1.170672304	344760.5499
9873	1.173715234	344754.635
9874	1.170354728	344756.9944
9875	1.169406409	344752.84
9876	1.168911051	344752.2159
9877	1.169548093	344752.438
9878	1.170137725	344754.6922
9879	1.150235611	344755.7282
9880	1.14984003	344755.3496
9881	1.148856876	344754.3065
9882	1.148124169	344755.0389
9883	1.147426629	344748.2669
9884	1.147760789	344533.0377
9885	1.152976815	344544.815
9886	1.152052699	344538.212
9887	1.150999476	344539.1805
9888	1.148611849	344538.8391
9889	1.145941963	344608.557
9890	1.150418466	344604.978
9891	1.14628023	344603.02
9892	1.144741218	344602.7225
9893	1.147611466	344602.0356
9894	1.138082091	344597.6447
9895	1.137332308	344595.9949
9896	1.140776655	344611.3929
9897	1.135976926	344609.132
9898	1.13147656	344609.2199
9899	1.135684881	344608.0363
9900	1.13780552	344598.1147
9901	1.132310492	344593.4962
9902	1.133114219	344581.6541
9903	1.132833303	344575.9381
9904	1.130420026	344573.2853
9905	1.135562746	344560.3286
9906	1.137558557	344557.2361
9907	1.137670938	344556.9555
9908	1.13983596	344555.3306
9909	1.142942913	344551.3406
9910	1.15283293	344556.8699
9911	1.158509602	344551.9724
9912	1.155261368	344459.2298
9913	1.156258908	344462.4325
9914	1.153414316	344462.0626
9915	1.15366392	344437.4877
9916	1.15463752	344432.2942
9917	1.152509422	344432.7113
9918	1.153037849	344435.2837
9919	1.152166025	344427.6102
9920	1.156207402	344430.0573
9921	1.169496603	344425.2125
9922	1.16798728	344430.0795
9923	1.166449886	344425.0677
9924	1.166373392	344431.5996
9925	1.166646724	344430.8764
9926	1.165158408	344430.1066
9927	1.165602041	344429.5395
9928	1.165090372	344426.8185
9929	1.164257416	344425.993
9930	1.163826999	344425.4751
9931	1.164162735	344434.7923
9932	1.166352459	344436.8196
9933	1.167904396	344436.3802
9934	1.173914094	344408.8982
9935	1.161653754	344433.1648
9936	1.160938375	344431.48
9937	1.160769413	344486.4127
9938	1.16084965	344484.6474
9939	1.164358019	344484.5078
9940	1.169416903	344483.2403
9941	1.170000441	344474.9727
9942	1.174021995	344471.6816
9943	1.214973051	344477.4467
9944	1.216529226	344476.0965
9945	1.216087482	344477.4012
9946	1.21451599	344474.2066
9947	1.214780181	344481.1451
9948	1.216483891	344487.9013
9949	1.216128126	344491.0315
9950	1.227730257	344494.289
9951	1.230758025	344477.2172
9952	1.231354002	344521.7123
9953	1.235959526	344486.7406
9954	1.233531372	344471.6738
9955	1.233729305	344429.9474
9956	1.235469839	344429.5617
9957	1.23149461	344429.5782
9958	1.231901788	344433.5011
9959	1.23238434	344434.825
9960	1.231844065	344436.2698
9961	1.235719141	344437.5986
9962	1.235860293	344437.5415
9963	1.383692725	344426.0919
9964	1.408740793	344471.4794
9965	1.407844933	344468.228
9966	1.799880946	344445.4244
9967	1.801897745	344440.587
9968	1.7987835	344442.532
9969	1.797594499	344444.3069
9970	1.796245154	344454.9447
9971	1.795807057	344443.3284
9972	1.794783571	344440.9858
9973	1.801466961	344434.9091
9974	1.801490403	344424.3949
9975	1.80113115	344424.3447
9976	1.52650302	344417.3532
9977	1.526149602	344427.0346
9978	1.52688978	344427.3709
9979	1.527553431	344425.4615
9980	1.528049735	344414.9563
9981	1.531071324	344411.6227
9982	1.529899144	344408.4606
9983	1.529987114	344400.9276
9984	1.525674876	344408.2983
9985	1.526532197	344406.9496
9986	1.526548866	344403.1455
9987	1.526958281	344402.2519
9988	1.525089689	344416.4935
9989	1.525815938	344410.2558
9990	1.526156874	344410.3477
9991	1.523601791	344438.139
9992	1.52438398	344438.0177
9993	1.517074299	344441.4176
9994	1.51764655	344429.5866
9995	1.517668771	344428.3504
9996	1.517654927	344431.607
9997	1.520014267	344427.2941
9998	1.51899795	344426.0939
9999	1.51422677	344427.8347
